date,E_real,retention_b,COE_r,normalized_X4,cyclical_wedge,real_price,norm_earnings_yield
1990-07,55.3077,0.4525,0.07748,60.7051,-0.08891,929.618,0.0653
1990-08,55.2127,0.454,0.07589,60.5805,-0.08861,846.228,0.07159
1990-09,55.161,0.4558,0.07461,59.6953,-0.07596,800.291,0.07459
1990-10,54.4942,0.448,0.06869,59.8012,-0.08874,774.587,0.0772
1990-11,54.0364,0.4405,0.0641,60.1775,-0.10205,793.41,0.07585
1990-12,53.7009,0.4335,0.06228,60.5588,-0.11324,827.281,0.0732
1991-01,52.9898,0.4285,0.06191,60.1751,-0.11941,814.209,0.07391
1991-02,52.52,0.4239,0.06463,59.9382,-0.12376,904.844,0.06624
1991-03,52.2259,0.4217,0.06596,59.6317,-0.12419,928.495,0.06422
1991-04,50.7125,0.4043,0.06582,60.8516,-0.16662,945.55,0.06436
1991-05,49.305,0.3886,0.06534,62.0779,-0.20576,938.564,0.06614
1991-06,48.0541,0.374,0.06514,63.1645,-0.23922,936.547,0.06744
1991-07,46.5744,0.3528,0.06536,63.5944,-0.26763,939.967,0.06766
1991-08,45.1809,0.3324,0.06436,63.3051,-0.2863,959.818,0.06596
1991-09,43.7318,0.3109,0.06464,62.3261,-0.29834,950.221,0.06559
1991-10,42.1569,0.2877,0.06325,61.3408,-0.31274,948.054,0.0647
1991-11,40.5279,0.2629,0.06315,61.6196,-0.34229,942.956,0.06535
1991-12,38.9928,0.2361,0.06478,61.9496,-0.37057,948.596,0.06531
1992-01,39.1233,0.2372,0.06621,61.5018,-0.36387,1014.441,0.06063
1992-02,39.1682,0.2384,0.06658,61.2009,-0.36001,1002.23,0.06106
1992-03,39.1326,0.239,0.06631,60.8274,-0.35666,984.625,0.06178
1992-04,39.7845,0.2526,0.06612,62.0206,-0.35853,983.334,0.06307
1992-05,40.4105,0.2652,0.0651,63.2277,-0.36087,999.761,0.06324
1992-06,40.9468,0.2774,0.06359,64.2985,-0.36318,980.489,0.06558
1992-07,41.6502,0.2898,0.06306,64.7103,-0.35636,994.644,0.06506
1992-08,42.3205,0.3017,0.06119,64.4002,-0.34285,998.702,0.06448
1992-09,42.9871,0.3126,0.06138,63.3995,-0.32196,997.186,0.06358
1992-10,43.6666,0.3264,0.06373,62.4107,-0.30034,979.47,0.06372
1992-11,44.4349,0.3392,0.06499,61.6341,-0.27905,1002.608,0.06147
1992-12,45.2967,0.351,0.06643,60.9199,-0.25645,1033.686,0.05893
1993-01,45.6647,0.3582,0.06585,59.6172,-0.23404,1027.644,0.05801
1993-02,46.0933,0.3646,0.06512,58.5924,-0.21332,1039.277,0.05638
1993-03,46.519,0.371,0.06544,57.6478,-0.19305,1055.494,0.05462
1993-04,45.9923,0.3649,0.06687,56.5828,-0.18717,1036.008,0.05462
1993-05,45.5316,0.3586,0.06696,55.555,-0.18042,1039.638,0.05344
1993-06,45.0721,0.3523,0.06749,54.523,-0.17334,1044.75,0.05219
1993-07,45.9116,0.3641,0.06758,53.8385,-0.14724,1042.955,0.05162
1993-08,46.6218,0.3756,0.06628,53.0459,-0.1211,1055.978,0.05023
1993-09,47.3608,0.3866,0.0674,52.2556,-0.09367,1065.653,0.04904
1993-10,48.2981,0.4,0.06525,51.4788,-0.06179,1072.033,0.04802
1993-11,49.3966,0.4128,0.06584,51.635,-0.04335,1068.966,0.0483
1993-12,50.5512,0.4253,0.06631,51.9098,-0.02617,1076.032,0.04824
1994-01,51.0271,0.4303,0.06603,51.7323,-0.01363,1089.301,0.04749
1994-02,51.4881,0.4354,0.0658,51.7137,-0.00436,1082.352,0.04778
1994-03,51.9461,0.4403,0.06623,51.7879,0.00305,1060.903,0.04881
1994-04,53.7715,0.4582,0.06673,50.7298,0.05996,1021.591,0.04966
1994-05,55.6297,0.4749,0.0667,49.7694,0.11775,1029.276,0.04835
1994-06,57.33,0.4905,0.06695,48.8998,0.1724,1034.739,0.04726
1994-07,58.7864,0.5033,0.06714,48.5798,0.2101,1024.168,0.04743
1994-08,60.1541,0.5154,0.06871,48.2481,0.24677,1049.059,0.04599
1994-09,61.5932,0.5273,0.0681,47.9024,0.28581,1052.38,0.04552
1994-10,64.0068,0.5421,0.06921,48.0093,0.33322,1044.582,0.04596
1994-11,66.3729,0.5562,0.0697,49.0396,0.35346,1036.888,0.04729
1994-12,68.8245,0.5696,0.06932,50.149,0.3724,1023.798,0.04898
1995-01,70.0059,0.5782,0.06951,50.6494,0.38217,1042.247,0.0486
1995-02,71.1779,0.5868,0.06903,51.1759,0.39085,1075.299,0.04759
1995-03,72.3883,0.5954,0.06908,51.7009,0.40014,1096.722,0.04714
1995-04,73.5392,0.6008,0.0688,52.4265,0.40271,1125.829,0.04657
1995-05,74.7804,0.6063,0.0688,51.7051,0.44629,1158.784,0.04462
1995-06,76.017,0.612,0.06912,50.8416,0.49517,1190.815,0.04269
1995-07,76.5689,0.6125,0.07038,50.548,0.51478,1230.601,0.04108
1995-08,76.9192,0.6132,0.07104,50.2369,0.53113,1231.213,0.0408
1995-09,77.318,0.614,0.07178,49.9107,0.54913,1272.01,0.03924
1995-10,76.1755,0.6075,0.07207,50.0481,0.52205,1276.964,0.03919
1995-11,75.3338,0.6008,0.07275,51.1431,0.473,1305.437,0.03918
1995-12,74.4908,0.5939,0.07285,52.3166,0.42385,1348.051,0.03881
1996-01,74.1148,0.5912,0.07128,52.8471,0.40244,1339.866,0.03944
1996-02,73.9334,0.5885,0.07356,53.4088,0.38429,1411.88,0.03783
1996-03,73.6113,0.5858,0.07328,53.9648,0.36406,1399.285,0.03857
1996-04,73.9534,0.5876,0.07412,54.7323,0.35119,1394.129,0.03926
1996-05,74.4353,0.5894,0.07425,55.5546,0.33986,1421.688,0.03908
1996-06,75.0109,0.5912,0.07426,56.2914,0.33255,1436.402,0.03919
1996-07,75.6467,0.5918,0.07428,57.6189,0.31288,1381.265,0.04171
1996-08,76.2803,0.5923,0.07406,58.8234,0.29677,1418.465,0.04147
1996-09,76.8137,0.5928,0.07431,60.0821,0.27848,1440.002,0.04172
1996-10,78.5067,0.6007,0.07426,61.9834,0.26658,1491.988,0.04154
1996-11,80.2901,0.6081,0.0746,63.9505,0.2555,1561.792,0.04095
1996-12,82.2219,0.6153,0.0741,65.9958,0.24587,1577.884,0.04183
1997-01,83.0287,0.6189,0.07388,66.9668,0.23985,1621.537,0.0413
1997-02,83.8306,0.6223,0.07454,67.7447,0.23745,1684.324,0.04022
1997-03,84.6801,0.6257,0.07481,67.8907,0.2473,1667.003,0.04073
1997-04,84.7915,0.6259,0.07352,69.1497,0.2262,1605.589,0.04307
1997-05,85.0619,0.626,0.07494,70.5049,0.20647,1752.04,0.04024
1997-06,85.1728,0.6261,0.07528,71.8201,0.18592,1840.593,0.03902
1997-07,85.1296,0.625,0.07552,73.028,0.16571,1941.093,0.03762
1997-08,85.0336,0.6239,0.07576,74.1825,0.14628,1941.554,0.03821
1997-09,84.8852,0.6228,0.07651,75.3273,0.12689,1957.164,0.03849
1997-10,84.0361,0.6185,0.07654,77.6285,0.08254,1981.781,0.03917
1997-11,83.4489,0.6142,0.07591,79.1054,0.05491,1957.49,0.04041
1997-12,82.9122,0.6098,0.07639,80.0775,0.0354,2008.867,0.03986
1998-01,82.6332,0.6079,0.07517,80.5766,0.02552,2007.2,0.04014
1998-02,82.3553,0.6061,0.0774,81.1806,0.01447,2129.052,0.03813
1998-03,82.0785,0.6045,0.07833,81.7323,0.00424,2235.32,0.03656
1998-04,81.5333,0.5997,0.07832,82.6091,-0.01302,2304.48,0.03585
1998-05,80.9901,0.5953,0.07882,83.6125,-0.03136,2292.416,0.03647
1998-06,80.4982,0.5907,0.07884,84.6605,-0.04916,2289.541,0.03698
1998-07,79.7945,0.5859,0.07903,85.3449,-0.06504,2386.157,0.03577
1998-08,79.0922,0.581,0.07896,85.9084,-0.07934,2214.35,0.0388
1998-09,78.3919,0.5763,0.07973,86.4431,-0.09314,2100.549,0.04115
1998-10,77.9406,0.5741,0.07717,86.7181,-0.10122,2119.713,0.04091
1998-11,77.6806,0.5723,0.08228,86.8797,-0.10588,2349.572,0.03698
1998-12,77.4678,0.5704,0.08354,86.1348,-0.10062,2444.723,0.03523
1999-01,77.7368,0.5707,0.08736,85.8154,-0.09414,2559.106,0.03353
1999-02,78.0994,0.5711,0.08942,85.809,-0.08985,2551.512,0.03363
1999-03,78.3185,0.5714,0.0893,86.4379,-0.09393,2615.365,0.03305
1999-04,79.5358,0.581,0.0895,86.8991,-0.08473,2704.056,0.03214
1999-05,81.3186,0.5902,0.08942,87.7479,-0.07327,2698.606,0.03252
1999-06,83.1013,0.599,0.09062,88.9045,-0.06527,2679.32,0.03318
1999-07,84.8315,0.6068,0.09017,89.6859,-0.05413,2789.32,0.03215
1999-08,86.6031,0.6143,0.09119,90.3541,-0.04151,2674.843,0.03378
1999-09,88.1557,0.6215,0.09161,90.9993,-0.03125,2643.408,0.03442
1999-10,90.8076,0.6328,0.09198,91.3942,-0.00642,2602.341,0.03512
1999-11,93.5612,0.6435,0.09328,91.6628,0.02071,2782.829,0.03294
1999-12,96.3687,0.6535,0.09532,90.9874,0.05914,2858.211,0.03183
2000-01,97.9316,0.6596,0.09563,90.7494,0.07914,2843.581,0.03191
2000-02,99.1924,0.6654,0.09504,90.6215,0.09458,2754.022,0.03291
2000-03,100.2037,0.6711,0.09305,90.4017,0.10843,2836.405,0.03187
2000-04,100.7808,0.6735,0.09293,90.4369,0.11438,2872.389,0.03148
2000-05,101.298,0.6759,0.0931,90.5607,0.11857,2784.855,0.03252
2000-06,101.4007,0.6784,0.0913,90.764,0.11719,2855.234,0.03179
2000-07,102.3221,0.6842,0.09122,91.4107,0.11937,2870.136,0.03185
2000-08,103.4782,0.6899,0.09043,92.8363,0.11463,2894.414,0.03207
2000-09,104.0921,0.6955,0.09036,94.0856,0.10636,2845.67,0.03306
2000-10,101.5261,0.6889,0.08985,96.6203,0.05077,2690.003,0.03592
2000-11,99.0826,0.6819,0.08869,98.5298,0.00561,2665.057,0.03697
2000-12,96.7529,0.6746,0.08715,99.5093,-0.0277,2575.428,0.03864
2001-01,93.2223,0.6665,0.08577,99.9376,-0.06719,2568.286,0.03891
2001-02,89.94,0.6578,0.08245,100.3321,-0.10358,2500.832,0.04012
2001-03,86.8312,0.6485,0.08346,100.7526,-0.13817,2266.039,0.04446
2001-04,80.9997,0.6269,0.08251,100.5437,-0.19438,2264.666,0.0444
2001-05,75.1718,0.6022,0.08321,100.417,-0.2514,2407.056,0.04172
2001-06,69.591,0.5735,0.08411,100.2067,-0.30553,2343.112,0.04277
2001-07,64.4251,0.5375,0.08252,100.294,-0.35764,2284.725,0.0439
2001-08,59.0632,0.495,0.08095,101.1339,-0.41599,2235.5,0.04524
2001-09,53.4604,0.444,0.08085,101.7756,-0.47472,1972.69,0.05159
2001-10,51.3545,0.4193,0.07983,102.5721,-0.49933,2039.888,0.05028
2001-11,49.1512,0.3922,0.08096,103.3087,-0.52423,2144.101,0.04818
2001-12,47.0466,0.3625,0.08103,101.5611,-0.53677,2181.654,0.04655
2002-01,46.9466,0.3627,0.08033,99.3614,-0.52752,2167.753,0.04584
2002-02,46.7681,0.3629,0.07914,97.3039,-0.51936,2084.341,0.04668
2002-03,46.5128,0.3632,0.08213,96.019,-0.51559,2172.715,0.04419
2002-04,47.5275,0.3761,0.07812,96.2361,-0.50614,2082.242,0.04622
2002-05,48.8009,0.3885,0.07802,96.7866,-0.49579,2021.044,0.04789
2002-06,50.0465,0.4001,0.07765,97.3674,-0.486,1897.837,0.0513
2002-07,52.0474,0.4267,0.07626,97.7968,-0.4678,1689.278,0.05789
2002-08,53.9242,0.4513,0.07386,98.2514,-0.45116,1700.364,0.05778
2002-09,55.8811,0.474,0.0715,98.5784,-0.43313,1614.32,0.06106
2002-10,54.2719,0.4563,0.0729,99.6837,-0.45556,1587.171,0.06281
2002-11,52.7553,0.4375,0.07415,100.6703,-0.47596,1689.871,0.05957
2002-12,51.3519,0.4175,0.07093,99.0855,-0.48174,1673.599,0.05921
2003-01,52.8121,0.4344,0.07064,97.16,-0.45644,1660.042,0.05853
2003-02,54.0817,0.4502,0.06795,95.4386,-0.43334,1539.204,0.06201
2003-03,55.4221,0.465,0.06971,93.7451,-0.4088,1547.56,0.06058
2003-04,58.1257,0.4893,0.07213,91.2285,-0.36286,1630.432,0.05595
2003-05,60.8079,0.5116,0.07152,89.0723,-0.31732,1717.373,0.05187
2003-06,63.326,0.532,0.0734,87.0697,-0.2727,1810.886,0.04808
2003-07,65.7167,0.5456,0.07772,85.2918,-0.22951,1817.229,0.04694
2003-08,67.9176,0.5582,0.0763,83.4399,-0.18603,1804.848,0.04623
2003-09,70.1398,0.57,0.0743,81.7102,-0.1416,1853.379,0.04409
2003-10,76.3794,0.5983,0.07521,82.4315,-0.07342,1890.49,0.0436
2003-11,82.7668,0.6224,0.07516,82.9904,-0.00269,1915.998,0.04331
2003-12,89.0438,0.6432,0.07521,80.9492,0.1,1974.236,0.041
2004-01,90.5867,0.6468,0.07551,79.7344,0.1361,2058.962,0.03873
2004-02,92.0652,0.6502,0.07364,78.5706,0.17175,2067.506,0.038
2004-03,93.428,0.6535,0.07075,77.5302,0.20505,2019.447,0.03839
2004-04,95.6073,0.6588,0.07573,75.7085,0.26284,2029.801,0.0373
2004-05,97.5143,0.6639,0.07388,73.8792,0.31992,1963.545,0.03763
2004-06,99.6611,0.6687,0.0747,72.1103,0.38206,2010.546,0.03587
2004-07,100.779,0.6686,0.07514,70.512,0.42925,1965.892,0.03587
2004-08,101.6853,0.6685,0.07284,68.7056,0.48001,1934.809,0.03551
2004-09,102.4285,0.6683,0.06919,67.1698,0.52492,1981.656,0.0339
2004-10,102.3505,0.6682,0.06753,69.5978,0.4706,1970.481,0.03532
2004-11,102.7553,0.6681,0.06825,72.1505,0.42418,2060.641,0.03501
2004-12,103.5933,0.668,0.06746,74.7017,0.38676,2121.778,0.03521
2005-01,104.3588,0.6666,0.06616,76.3206,0.36737,2085.9,0.03659
2005-02,104.7375,0.6653,0.06605,77.8059,0.34614,2105.921,0.03695
2005-03,104.8944,0.6641,0.06537,79.269,0.32327,2081.341,0.03809
2005-04,105.947,0.6658,0.06384,79.2781,0.3364,2014.717,0.03935
2005-05,107.8111,0.6675,0.06381,77.3211,0.39433,2040.778,0.03789
2005-06,109.5098,0.6691,0.06323,75.422,0.45196,2081.223,0.03624
2005-07,110.8492,0.6718,0.06067,73.6922,0.50422,2106.082,0.03499
2005-08,112.1191,0.6745,0.05819,71.7481,0.56268,2098.839,0.03418
2005-09,112.5778,0.677,0.0604,70.1131,0.60566,2076.296,0.03377
2005-10,114.2448,0.6787,0.0599,72.6206,0.57317,2014.725,0.03604
2005-11,117.0783,0.6803,0.06079,75.2576,0.5557,2108.415,0.03569
2005-12,119.4704,0.6818,0.05943,77.8892,0.53385,2159.244,0.03607
2006-01,120.1741,0.6834,0.05998,79.5567,0.51055,2171.199,0.03664
2006-02,121.5363,0.685,0.05885,81.0804,0.49896,2163.303,0.03748
2006-03,122.4625,0.6865,0.06191,82.5988,0.48262,2180.193,0.03789
2006-04,122.443,0.6861,0.06216,85.3187,0.43513,2175.886,0.03921
2006-05,122.8471,0.6857,0.06213,87.878,0.39793,2144.922,0.04097
2006-06,123.6116,0.6853,0.06244,90.4648,0.36641,2079.56,0.0435
2006-07,125.4974,0.6881,0.06097,92.3996,0.3582,2085.126,0.04431
2006-08,127.4969,0.6907,0.06043,94.115,0.35469,2125.472,0.04428
2006-09,130.3822,0.6933,0.06057,95.7672,0.36145,2186.71,0.0438
2006-10,132.728,0.6938,0.0608,99.2627,0.33714,2274.779,0.04364
2006-11,134.5631,0.6943,0.05962,103.0875,0.30533,2320.374,0.04443
2006-12,135.9982,0.6948,0.06074,107.0844,0.27001,2363.275,0.04531
2007-01,136.4937,0.6943,0.06053,108.3413,0.25985,2368.958,0.04573
2007-02,136.6717,0.6939,0.05889,109.3445,0.24992,2390.501,0.04574
2007-03,136.3348,0.6934,0.05901,110.1706,0.23749,2306.87,0.04776
2007-04,136.416,0.6929,0.05891,111.934,0.21872,2384.332,0.04695
2007-05,136.5428,0.6924,0.06036,113.9939,0.19781,2446.76,0.04659
2007-06,137.2321,0.6918,0.06063,116.0976,0.18204,2446.956,0.04745
2007-07,133.8618,0.6807,0.06014,117.4168,0.14006,2458.118,0.04777
2007-08,130.6962,0.669,0.05862,118.5756,0.10222,2355.608,0.05034
2007-09,126.9348,0.6567,0.05814,119.1937,0.06495,2417.769,0.0493
2007-10,119.9922,0.6343,0.05728,119.9901,2e-05,2481.161,0.04836
2007-11,112.6515,0.6092,0.05301,121.6454,-0.07394,2344.328,0.05189
2007-12,106.0905,0.581,0.05292,123.2949,-0.13954,2371.278,0.052
2008-01,102.4872,0.5654,0.04871,123.955,-0.17319,2199.303,0.05636
2008-02,99.1207,0.5489,0.04811,124.7442,-0.20541,2154.937,0.05789
2008-03,95.2256,0.5314,0.04743,125.149,-0.2391,2076.608,0.06027
2008-04,89.9391,0.5044,0.04987,125.5488,-0.28363,2147.99,0.05845
2008-05,84.5149,0.4745,0.05112,126.6208,-0.33254,2180.954,0.05806
2008-06,79.0453,0.4411,0.04989,127.767,-0.38133,2063.84,0.06191
2008-07,75.8669,0.4198,0.05243,129.3223,-0.41335,1924.603,0.06719
2008-08,73.3944,0.3969,0.05323,129.776,-0.43445,1969.415,0.0659
2008-09,70.7156,0.3721,0.05886,127.9115,-0.44715,1872.848,0.0683
2008-10,55.336,0.1938,0.07547,125.0286,-0.55741,1506.167,0.08301
2008-11,40.0009,-0.131,0.07878,124.2104,-0.67796,1399.646,0.08874
2008-12,23.8317,-0.9079,0.07537,124.8568,-0.80913,1405.496,0.08883
2009-01,19.4654,-1.2949,0.07151,124.2714,-0.84336,1380.302,0.09003
2009-02,15.1272,-1.899,0.06926,123.4203,-0.87743,1277.71,0.09659
2009-03,10.8588,-2.9738,0.06701,121.5094,-0.91063,1198.472,0.10139
2009-04,11.1739,-2.7734,0.07051,119.6602,-0.90662,1339.206,0.08935
2009-05,11.4828,-2.585,0.07114,118.5929,-0.90317,1420.777,0.08347
2009-06,11.7232,-2.4075,0.07114,117.7426,-0.90043,1445.688,0.08144
2009-07,14.3633,-1.7242,0.07132,117.7385,-0.87801,1463.15,0.08047
2009-08,16.9468,-1.2519,0.07186,117.0598,-0.85523,1575.175,0.07432
2009-09,19.5501,-0.9059,0.07027,114.5568,-0.82934,1628.476,0.07035
2009-10,39.4832,0.0768,0.07074,111.8892,-0.64712,1662.903,0.06729
2009-11,59.393,0.3997,0.06892,109.8467,-0.45931,1693.493,0.06486
2009-12,79.4707,0.5603,0.07146,108.0642,-0.2646,1731.266,0.06242
2010-01,84.3588,0.5903,0.07049,106.8194,-0.21027,1745.881,0.06118
2010-02,89.4953,0.6169,0.07128,106.0356,-0.15599,1691.975,0.06267
2010-03,94.2657,0.6406,0.07291,104.8045,-0.10056,1782.354,0.0588
2010-04,97.2787,0.6516,0.07235,102.4577,-0.05055,1849.18,0.05541
2010-05,100.3772,0.6619,0.07214,100.2576,0.00119,1736.234,0.05774
2010-06,103.6524,0.6715,0.07138,98.2139,0.05537,1673.514,0.05869
2010-07,106.081,0.6776,0.07245,97.7966,0.08471,1667.663,0.05864
2010-08,108.3818,0.6834,0.06996,96.7118,0.12067,1676.9,0.05767
2010-09,110.7645,0.689,0.07046,93.79,0.18098,1729.566,0.05423
2010-10,113.444,0.695,0.07056,83.4238,0.35985,1803.619,0.04625
2010-11,116.2123,0.7007,0.07126,85.2029,0.36395,1844.886,0.04618
2010-12,118.8242,0.7061,0.0723,92.6936,0.2819,1907.224,0.0486
2011-01,120.279,0.7081,0.07223,93.6551,0.28428,1961.005,0.04776
2011-02,121.6971,0.71,0.07185,94.8531,0.28301,2009.956,0.04719
2011-03,122.5107,0.7118,0.07106,95.5897,0.28163,1965.49,0.04863
2011-04,123.0043,0.7111,0.06974,94.7127,0.29871,1993.365,0.04751
2011-05,123.6999,0.7105,0.06939,93.8022,0.31873,1994.164,0.04704
2011-06,125.1054,0.7098,0.06939,92.9581,0.34583,1920.198,0.04841
2011-07,126.5397,0.71,0.07047,92.7767,0.36392,1974.982,0.04698
2011-08,127.7324,0.7103,0.07258,92.887,0.37514,1761.655,0.05273
2011-09,129.0772,0.7105,0.07565,92.9453,0.38874,1742.022,0.05335
2011-10,129.3291,0.7057,0.06902,86.8831,0.48854,1795.201,0.0484
2011-11,129.4234,0.7009,0.06862,89.5923,0.44458,1825.292,0.04908
2011-12,129.7285,0.696,0.06975,97.4488,0.33125,1855.02,0.05253
2012-01,129.9474,0.6944,0.07217,98.4511,0.31992,1931.951,0.05096
2012-02,130.1616,0.6927,0.07052,99.6926,0.30563,2000.254,0.04984
2012-03,129.9585,0.6911,0.06601,100.4253,0.29408,2039.118,0.04925
2012-04,129.2646,0.6867,0.06569,99.4669,0.29957,2028.865,0.04903
2012-05,129.1137,0.6823,0.06718,98.4825,0.31103,1965.085,0.05012
2012-06,129.0001,0.6779,0.06473,97.5527,0.32236,1941.868,0.05024
2012-07,128.5151,0.6713,0.06845,97.3293,0.32042,1998.386,0.0487
2012-08,127.112,0.6646,0.06734,97.3901,0.30518,2051.15,0.04748
2012-09,125.8586,0.6579,0.06847,97.3809,0.29244,2100.195,0.04637
2012-10,125.9125,0.6515,0.06864,90.9992,0.38366,2092.861,0.04348
2012-11,126.5168,0.6452,0.06878,98.2279,0.28799,2039.483,0.04816
2012-12,126.8633,0.6388,0.06823,111.2179,0.14067,2085.729,0.05332
2013-01,127.0692,0.6371,0.06705,114.7964,0.10691,2164.543,0.05303
2013-02,126.6122,0.6355,0.06721,118.488,0.06857,2193.237,0.05402
2013-03,126.8558,0.6339,0.06556,121.6133,0.04311,2243.236,0.05421
2013-04,128.5565,0.634,0.0662,123.5549,0.04048,2274.342,0.05433
2013-05,129.8939,0.6341,0.05617,125.1914,0.03756,2370.236,0.05282
2013-06,131.145,0.6342,0.0454,126.8388,0.03395,2334.18,0.05434
2013-07,132.7365,0.6346,0.04344,127.771,0.03886,2405.199,0.05312
2013-08,134.2183,0.6351,0.04384,128.165,0.04723,2404.34,0.05331
2013-09,135.7016,0.6355,0.04319,128.6719,0.05463,2426.107,0.05304
2013-10,138.8537,0.6408,0.04323,130.025,0.0679,2479.745,0.05243
2013-11,141.9453,0.6459,0.04423,131.715,0.07767,2576.569,0.05112
2013-12,144.7651,0.6508,0.04509,133.1832,0.08696,2611.811,0.05099
2014-01,144.5404,0.6474,0.04264,133.9012,0.07946,2623.117,0.05105
2014-02,144.3186,0.6441,0.04294,134.2547,0.07496,2605.823,0.05152
2014-03,143.7039,0.6408,0.04333,134.6349,0.06736,2655.38,0.0507
2014-04,144.3063,0.6397,0.04224,135.5776,0.06438,2647.705,0.05121
2014-05,144.875,0.6386,0.04119,136.0665,0.06474,2674.594,0.05087
2014-06,145.6746,0.6375,0.04131,136.5341,0.06695,2750.598,0.04964
2014-07,147.0694,0.6373,0.04126,136.9725,0.07371,2788.429,0.04912
2014-08,148.6555,0.637,0.04089,136.8674,0.08613,2776.717,0.04929
2014-09,149.8828,0.6367,0.04266,136.8587,0.09516,2819.469,0.04854
2014-10,148.535,0.6295,0.04239,138.4004,0.07323,2747.214,0.05038
2014-11,147.6066,0.6221,0.04209,140.1042,0.05355,2915.115,0.04806
2014-12,146.7038,0.6145,0.04152,141.5178,0.03665,2945.647,0.04804
2015-01,145.9279,0.6061,0.0502,142.2507,0.02585,2921.987,0.04868
2015-02,143.8337,0.5976,0.04331,142.9108,0.00646,2986.841,0.04785
2015-03,141.5282,0.5888,0.04749,143.0326,-0.01052,2966.018,0.04822
2015-04,139.1824,0.5796,0.04366,142.6741,-0.02447,2981.162,0.04786
2015-05,136.4282,0.57,0.04117,142.7079,-0.044,2990.226,0.04772
2015-06,133.9109,0.5602,0.04324,143.1921,-0.06482,2961.94,0.04834
2015-07,131.9032,0.5508,0.04265,143.4605,-0.08056,2954.476,0.04856
2015-08,130.0888,0.5411,0.04402,144.1812,-0.09774,2881.992,0.05003
2015-09,128.287,0.5311,0.04409,145.5255,-0.11846,2751.406,0.05289
2015-10,126.3958,0.5206,0.04439,147.1459,-0.14102,2866.464,0.05133
2015-11,124.7101,0.5097,0.04433,148.6351,-0.16096,2951.703,0.05036
2015-12,123.178,0.4986,0.0456,149.0808,-0.17375,2924.043,0.05098
2016-01,122.9321,0.4965,0.04359,148.5784,-0.17261,2726.676,0.05449
2016-02,122.7884,0.4944,0.04264,147.4278,-0.16713,2704.298,0.05452
2016-03,122.2195,0.4924,0.04176,145.9346,-0.16251,2858.881,0.05105
2016-04,121.8679,0.4911,0.04124,144.161,-0.15464,2920.805,0.04936
2016-05,121.6011,0.4898,0.04204,142.8544,-0.14878,2895.034,0.04934
2016-06,121.4266,0.4885,0.04054,143.2674,-0.15245,2911.178,0.04921
2016-07,122.6355,0.4905,0.04072,143.652,-0.1463,3006.862,0.04777
2016-08,123.5342,0.4926,0.0409,143.4714,-0.13896,3034.928,0.04727
2016-09,124.2467,0.4946,0.0431,143.3924,-0.13352,3009.157,0.04765
2016-10,126.627,0.5022,0.04021,144.9295,-0.12629,2984.976,0.04855
2016-11,129.3633,0.5096,0.04243,146.7525,-0.11849,3020.276,0.04859
2016-12,131.8591,0.5167,0.04187,147.2489,-0.10452,3133.143,0.047
2017-01,133.748,0.5239,0.04159,146.7799,-0.08879,3154.491,0.04653
2017-02,135.9731,0.5309,0.04088,145.2828,-0.06408,3220.327,0.04511
2017-03,138.505,0.5375,0.04167,144.0667,-0.0386,3268.686,0.04407
2017-04,139.8075,0.5404,0.04154,143.6489,-0.02674,3248.68,0.04422
2017-05,141.3987,0.5433,0.04129,142.8639,-0.01026,3295.489,0.04335
2017-06,142.9796,0.546,0.0421,142.1969,0.0055,3345.615,0.0425
2017-07,144.4813,0.5474,0.04179,141.9935,0.01752,3375.586,0.04206
2017-08,145.4487,0.5488,0.04088,141.8212,0.02558,3368.415,0.0421
2017-09,146.0741,0.5501,0.04152,141.6654,0.03112,3400.629,0.04166
2017-10,147.4405,0.5517,0.04158,142.3817,0.03553,3490.359,0.04079
2017-11,148.7109,0.5532,0.04136,144.2057,0.03124,3540.247,0.04073
2017-12,150.0731,0.5547,0.03994,145.9304,0.02839,3638.931,0.0401
2018-01,151.7775,0.5589,0.04113,146.4396,0.03645,3789.639,0.03864
2018-02,153.5986,0.5629,0.04153,146.4513,0.0488,3658.076,0.04004
2018-03,155.7526,0.5669,0.04094,146.4886,0.06324,3646.599,0.04017
2018-04,158.2895,0.5727,0.04142,145.8988,0.08493,3566.123,0.04091
2018-05,160.7745,0.5783,0.04073,145.2483,0.10689,3615.404,0.04017
2018-06,163.6542,0.5837,0.041,144.7159,0.13087,3680.281,0.03932
2018-07,167.1659,0.5889,0.04183,144.4289,0.15743,3732.527,0.03869
2018-08,170.5939,0.5938,0.04179,143.9748,0.18489,3816.157,0.03773
2018-09,173.9127,0.5986,0.0433,143.3653,0.21307,3869.988,0.03705
2018-10,174.4936,0.597,0.04489,143.0988,0.21939,3708.662,0.03859
2018-11,175.9706,0.5955,0.04511,143.961,0.22235,3637.992,0.03957
2018-12,177.4279,0.594,0.04374,146.0159,0.21513,3440.686,0.04244
2019-01,177.982,0.5931,0.04315,147.9184,0.20324,3487.751,0.04241
2019-02,178.1209,0.5921,0.04273,150.0523,0.18706,3669.502,0.04089
2019-03,178.0047,0.5912,0.0412,150.2114,0.18503,3713.979,0.04044
2019-04,177.4536,0.5893,0.04161,149.6166,0.18606,3825.936,0.03911
2019-05,177.4623,0.5873,0.03962,148.946,0.19145,3753.267,0.03968
2019-06,177.8126,0.5854,0.03997,148.3934,0.19825,3799.132,0.03906
