ticker,tier,s1_pp,b_pp,n_bonds,longest_yrs,in_universe,widen_1,widen_2,widen_3,widen_4,widen_5,widen_6,widen_7,widen_8,widen_9,widen_10,widen_11,widen_12,widen_13,widen_14,widen_15,widen_16,widen_17,widen_18,widen_19,widen_20,widen_21,widen_22,widen_23,widen_24,widen_25,widen_26,widen_27,widen_28,widen_29,widen_30
AWK,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AXON,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AXP,1,0.31463319329718903,0.143130556088175,7,16.3039,1,0.0,0.0992105414044956,0.15724498780236917,0.1984210828089912,0.23035974339608425,0.25645552920686476,0.27851920173191047,0.2976316242134868,0.31448997560473835,0.3295702848005799,0.3432120838368369,0.3556660706113604,0.36712262787147687,0.37772974313640606,0.38760473119845346,0.3968421656179824,0.4055194014512041,0.41370051700923394,0.42143918845579087,0.42878082620507546,0.43576418953427964,0.44242262524133247,0.4487850307371954,0.454876612015856,0.4607194867921685,0.4663331692759725,0.4717349634071075,0.47694028454090165,0.4819629246593568,0.48681527260294905
AZO,2,0.481781010751117,0.1997216104023884,5,6.4695,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BA,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BAC,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BALL,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BAX,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BBY,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BDX,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BEN,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BF-B,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BG,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BIIB,2,0.40297732223962857,0.1997216104023884,3,23.7125,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BK,2,-0.2923722456836829,0.1997216104023884,2,3.0253,0,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BKNG,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BKR,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BLDR,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BLK,2,0.3422453471340945,0.1997216104023884,3,5.5332,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BMY,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BNY,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BR,2,-0.20896413894719967,0.1997216104023884,2,4.7118,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BRK-B,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BRO,3,0.660858237001865,0.1997216104023884,1,5.5907,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BSX,1,0.21423246418489938,0.17390325047457467,6,22.5517,1,0.0,0.1205405477566614,0.19105224801069604,0.2410810955133228,0.2798864844093039,0.3115927957673574,0.3384001000521831,0.3616216432699842,0.38210449602139207,0.40042703216596537,0.4170017822372536,0.43213334352401883,0.446053030565233,0.4589406478088444,0.47093873241999995,0.4821621910266456,0.4927050098193155,0.5026450437780534,0.5120475093010824,0.5209675799226267,0.5294523480628791,0.537542329993915,0.545272635994307,0.5526738912806802,0.5597729688186078,0.5665935783218944,0.573156744032088,0.5794811955655058,0.5855836901441286,0.5914792801766614
BX,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
BXP,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
