ticker,sample,bond_code,bond_name,quote_date,curve_date,maturity,tenor_yrs,coupon,price,yield_pct,tsy_pct,spread_bp,ytm_check_gap_bp
BLK,sample1,US09247XAS09,BLK 2.1 25-FEB-32,2026-08-14,2026-08-13,2032-02-25,5.5332,2.1,86.66,4.8853,4.36,52.53,-0.5
BR,sample2,US11133TAD54,BROADRIDGE FINL SOLUTIONS INC 2.9% 01Dec2029,2026-08-14,2026-08-13,2029-12-01,3.2991,2.9,94.052,4.878,4.2179,66.01,-0.6
BR,sample2,US11133TAE38,BROADRIDGE FINL SOLUTIONS INC 2.6% 01May2031,2026-08-14,2026-08-13,2031-05-01,4.7118,2.6,89.18,5.2223,4.3027,91.96,-0.3
BRO,sample2,US115236AE14,BRO 4.2 17-MAR-32,2026-08-14,2026-08-13,2032-03-17,5.5907,4.2,94.421,5.3689,4.3643,100.46,-0.1
BSX,sample1,US101137AS67,BOSTON SCIENTIFIC CORP 4% 01Mar2028,2026-08-12,2026-08-12,2028-03-01,1.5524,4.0,99.324,4.4549,4.1105,34.44,-0.1
BSX,sample1,US101137AX52,BOSTON SCIENTIFIC CORP 4% 01Mar2029,2026-08-12,2026-08-12,2029-03-01,2.5517,4.0,98.993,4.4211,4.2276,19.35,-0.0
BSX,sample1,US101137BA41,BOSTON SCIENTIFIC CORP 2.65% 01Jun2030,2026-08-14,2026-08-13,2030-06-01,3.7974,2.65,92.643,4.7955,4.2478,54.77,-0.5
BSX,sample1,US101137AT41,BOSTON SCIENTIFIC CORP 4.55% 01Mar2039,2026-08-12,2026-08-12,2039-03-01,12.5503,4.55,91.436,5.5037,4.8228,68.09,-0.0
BSX,sample1,US101137AL15,BOSTON SCIENTIFIC CORP 7.375% 15Jan2040,2026-08-14,2026-08-13,2040-01-15,13.4209,7.375,116.508,5.6067,4.825,78.17,0.1
BSX,sample1,US101137AU14,BOSTON SCIENTIFIC CORP 4.7% 01Mar2049,2026-08-12,2026-08-12,2049-03-01,22.5517,4.7,85.339,5.882,5.24,64.2,-0.0
CAH,sample2,US14149YAW84,CARDINAL HEALTH INC 4.6% 15Mar2043,2026-08-12,2026-08-12,2043-03-15,16.5886,4.6,83.84,6.1694,5.049,112.04,0.0
CAH,sample2,US14149YBB39,CARDINAL HEALTH INC 4.5% 15Nov2044,2026-08-13,2026-08-13,2044-11-15,18.2587,4.5,81.546,6.2023,5.1007,110.16,-0.0
CAH,sample2,US14149YBD94,CARDINAL HEALTH INC 4.9% 15Sep2045,2026-08-14,2026-08-13,2045-09-15,19.0883,4.9,86.1,6.147,5.148,99.9,-0.0
CAH,sample2,US14149YBM93,CARDINAL HEALTH INC 4.368% 15Jun2047,2026-08-14,2026-08-13,2047-06-15,20.835,4.368,79.272,6.145,5.2008,94.42,-0.0
CARR,sample2,US14448CAP95,CARRIER GLOBAL CORP 2.493% 15Feb2027,2026-08-14,2026-08-13,2027-02-15,0.5065,2.493,99.074,4.406,3.9042,50.18,-4.5
CARR,sample2,US14448CAQ78,CARRIER GLOBAL CORP 2.722% 15Feb2030,2026-08-14,2026-08-13,2030-02-15,3.5072,2.722,93.3,4.8286,4.2304,59.82,-0.7
CARR,sample2,US14448CAL81,CARRIER GLOBAL CORP 2.7% 15Feb2031,2026-08-14,2026-08-13,2031-02-15,4.5065,2.7,91.344,4.8675,4.2904,57.71,-0.6
CARR,sample2,US14448CAR51,CARRIER GLOBAL CORP 3.377% 05Apr2040,2026-08-14,2026-08-13,2040-04-05,13.6427,3.377,77.908,5.734,4.8376,89.64,-0.1
CARR,sample2,US14448CAS35,CARRIER GLOBAL CORP 3.577% 05Apr2050,2026-08-13,2026-08-13,2050-04-05,23.6441,3.577,69.558,6.0036,5.2036,80.0,-0.0
CB,sample1,US171232AE11,CHUBB CORP 6.8% 15Nov2031,2026-08-12,2026-08-12,2031-11-15,5.2594,6.8,108.176,5.009,4.3982,61.08,0.1
CB,sample1,US00440EAH09,ACE INA HLDGS INC 6.7% 15May2036,2026-08-14,2026-08-13,2036-05-15,9.7522,6.7,110.179,5.3448,4.6168,72.8,0.1
CB,sample1,US171232AQ41,CHUBB CORP 6% 11May2037,2026-08-14,2026-08-13,2037-05-11,10.7406,6.0,104.108,5.4872,4.6722,81.5,0.0
CB,sample1,US171232AS07,CHUBB CORP 6.5% 15May2038,2026-08-14,2026-08-13,2038-05-15,11.7509,6.5,108.982,5.453,4.7298,72.32,0.0
CB,sample1,US00440EAQ08,ACE INA HLDGS INC 4.15% 13Mar2043,2026-08-04,2026-08-04,2043-03-13,16.6051,4.15,82.667,5.788,4.9933,79.47,0.0
CB,sample1,US00440EAW75,ACE INA HLDGS INC 4.35% 03Nov2045,2026-08-14,2026-08-13,2045-11-03,19.2225,4.35,82.198,5.912,5.1557,75.63,-0.1
CBOE,sample2,US12503MAA62,CBOE GLOBAL MKTS INC 3.65% 12Jan2027,2026-08-14,2026-08-13,2027-01-12,0.4134,3.65,99.77,4.2055,3.8918,31.37,0.5
CBOE,sample2,US12503MAD02,CBOE 3 16-MAR-32,2026-08-14,2026-08-13,2032-03-16,5.588,3.0,89.52,5.1863,4.3641,82.22,-0.3
CCL,sample2,US143658AH53,CARNIVAL CORP 6.65% 15Jan2028,2026-08-14,2026-08-13,2028-01-15,1.4209,6.65,101.942,5.2002,4.0458,115.44,1.0
CDW,sample2,US12513GBD07,CDW LLC / CDW FIN CORP 4.25% 01Apr2028,2026-08-14,2026-08-13,2028-04-01,1.6318,4.25,98.862,4.9858,4.0837,90.21,-0.4
CDW,sample2,US12513GBF54,CDW LLC / CDW FIN CORP 3.25% 15Feb2029,2026-08-14,2026-08-13,2029-02-15,2.5079,3.25,95.5286,5.1839,4.1754,100.85,-1.0
CFG,sample2,US174610AT28,CITIZENS FINL GROUP INC 3.25% 30Apr2030,2026-08-14,2026-08-13,2030-04-30,3.7098,3.25,94.217,4.978,4.2426,73.54,-0.3
CHD,sample2,US171340AN27,CHURCH & DWIGHT INC 3.15% 01Aug2027,2026-08-14,2026-08-13,2027-08-01,0.9637,3.15,99.1,4.1188,3.9652,15.36,-0.8
CHD,sample2,US17136MAA09,CHD 2.3 15-DEC-31,2026-08-14,2026-08-13,2031-12-15,5.3361,2.3,87.7977,4.9316,4.3452,58.64,-0.4
CHD,sample2,US17136MAC64,CHD 5.6 15-NOV-32,2026-08-14,2026-08-13,2032-11-15,6.256,5.6,103.276,4.9611,4.4142,54.69,2.1
CHD,sample2,US171340AL60,CHURCH & DWIGHT INC 3.95% 01Aug2047,2026-08-13,2026-08-13,2047-08-01,20.9665,3.95,76.556,5.9159,5.201,71.49,-0.0
CHD,sample2,US17136MAB81,CHD 5 15-JUN-52,2026-08-05,2026-08-05,2052-06-15,25.8617,5.0,88.168,5.897,5.1741,72.29,-0.0
CHTR,sample2,US161175BJ23,CHARTER COMMUNICATIONS OPER LLC / CHARTE 3.75% 15Feb2028,2026-08-13,2026-08-13,2028-02-15,1.5086,3.75,98.209,5.0019,4.0615,94.04,-0.5
CHTR,sample2,US161175BK95,CHARTER COMMUNICATIONS OPER LLC / CHARTE 4.2% 15Mar2028,2026-08-14,2026-08-13,2028-03-15,1.5852,4.2,98.594,5.1368,4.0753,106.15,-0.4
CHTR,sample2,US161175BR49,CHARTER COMMUNICATIONS OPER LLC / CHARTE 5.05% 30Mar2029,2026-08-14,2026-08-13,2029-03-30,2.6256,5.05,99.26,5.354,4.1813,117.27,-0.1
CHTR,sample2,US1248EPCS01,CHTR 6.375 01-SEP-29,2026-08-14,2026-08-13,2029-09-01,3.05,6.375,100.177,6.1929,4.203,198.99,11.6
CHTR,sample2,US1248EPCT83,CHTR 7.375 01-MAR-31,2026-08-14,2026-08-13,2031-03-01,4.5448,7.375,101.146,6.5768,4.2927,228.41,49.8
CHTR,sample2,US161175BU77,CHARTER COMMUNICATIONS OPER LLC / CHARTE 2.8% 01Apr2031,2026-08-14,2026-08-13,2031-04-01,4.6297,2.8,87.969,5.804,4.2978,150.62,-0.5
CHTR,sample2,US161175BX17,CHARTER COMMUNICATIONS OPER LLC / CHARTE 2.3% 01Feb2032,2026-08-14,2026-08-13,2032-02-01,5.4675,2.3,83.549,5.8671,4.3551,151.2,-0.7
CHTR,sample2,US161175CJ14,CHTR 4.4 01-APR-33,2026-08-14,2026-08-13,2033-04-01,6.6311,4.4,90.688,6.1309,4.4423,168.86,-0.2
CHTR,sample2,US161175AZ73,CHARTER COMMUNICATIONS OPER LLC / CHARTE 6.384% 23Oct2035,2026-08-14,2026-08-13,2035-10-23,9.191,6.384,97.639,6.731,4.5869,214.41,-0.0
CHTR,sample2,US161175BM51,CHARTER COMMUNICATIONS OPER LLC / CHARTE 5.375% 01Apr2038,2026-08-14,2026-08-13,2038-04-01,11.6304,5.375,86.913,7.0415,4.7229,231.86,-0.1
CHTR,sample2,US161175BZ64,CHARTER COMMUNICATIONS OPER LLC / CHARTE 3.5% 01Jun2041,2026-08-14,2026-08-13,2041-06-01,14.7981,3.5,67.506,7.079,4.9035,217.55,-0.2
CHTR,sample2,US161175CE27,CHTR 3.5 01-MAR-42,2026-08-13,2026-08-13,2042-03-01,15.5483,3.5,67.24,6.9881,4.9463,204.18,-0.0
CHTR,sample2,US161175BA14,CHARTER COMMUNICATIONS OPER LLC / CHARTE 6.484% 23Oct2045,2026-08-14,2026-08-13,2045-10-23,19.1923,6.484,87.76,7.7155,5.154,256.15,-0.0
CHTR,sample2,US161175BL78,CHARTER COMMUNICATIONS OPER LLC / CHARTE 5.375% 01May2047,2026-08-13,2026-08-13,2047-05-01,20.7146,5.375,77.232,7.5679,5.2007,236.72,-0.0
CHTR,sample2,US161175BN35,CHARTER COMMUNICATIONS OPER LLC / CHARTE 5.75% 01Apr2048,2026-08-14,2026-08-13,2048-04-01,21.6318,5.75,80.044,7.651,5.2016,244.94,-0.0
CHTR,sample2,US161175BS22,CHARTER COMMUNICATIONS OPER LLC / CHARTE 5.125% 01Jul2049,2026-08-13,2026-08-13,2049-07-01,22.883,5.125,73.352,7.598,5.2029,239.51,-0.0
CHTR,sample2,US161175BT05,CHARTER COMMUNICATIONS OPER LLC / CHARTE 4.8% 01Mar2050,2026-08-13,2026-08-13,2050-03-01,23.5483,4.8,70.896,7.4365,5.2035,223.3,-0.0
CHTR,sample2,US161175BV50,CHARTER COMMUNICATIONS OPER LLC / CHARTE 3.7% 01Apr2051,2026-08-13,2026-08-13,2051-04-01,24.6324,3.7,58.118,7.4297,5.2046,222.51,-0.0
CHTR,sample2,US161175CA05,CHARTER COMMUNICATIONS OPER LLC / CHARTE 3.9% 01Jun2052,2026-08-14,2026-08-13,2052-06-01,25.7988,3.9,59.807,7.4189,5.2058,221.31,-0.1
CHTR,sample2,US161175CK86,CHTR 5.25 01-APR-53,2026-08-06,2026-08-06,2053-04-01,26.653,5.25,72.678,7.6706,5.22,245.06,-0.0
CHTR,sample2,US161175BC79,CHARTER COMMUNICATIONS OPER LLC / CHARTE 6.834% 23Oct2055,2026-08-14,2026-08-13,2055-10-23,29.191,6.834,89.73,7.7235,5.2092,251.43,-0.0
CHTR,sample2,US161175BY99,CHARTER COMMUNICATIONS OPER LLC / CHARTE 3.85% 01Apr2061,2026-08-14,2026-08-13,2061-04-01,34.6311,3.85,55.435,7.4599,5.21,224.99,-0.0
CHTR,sample2,US161175CC60,CHARTER COMMUNICATIONS OPER LLC / CHARTE 4.4% 01Dec2061,2026-08-14,2026-08-13,2061-12-01,35.2991,4.4,61.369,7.544,5.21,233.4,-0.0
CHTR,sample2,US161175CG74,CHTR 3.95 30-JUN-62,2026-08-13,2026-08-13,2062-06-30,35.8795,3.95,56.5662,7.4311,5.21,222.11,-0.0
CHTR,sample2,US161175CL69,CHTR 5.5 01-APR-63,2026-08-14,2026-08-13,2063-04-01,36.6297,5.5,72.604,7.766,5.21,255.6,-0.0
CI,sample1,US125523CB40,CIGNA GROUP 3.4% 01Mar2027,2026-08-14,2026-08-13,2027-03-01,0.5448,3.4,99.53,4.2891,3.9093,37.98,-1.0
CI,sample1,US125509AZ26,CIGNA CORP 7.875% 15May2027,2026-08-13,2026-08-13,2027-05-15,0.7529,7.875,102.812,4.0316,3.9371,9.45,0.1
CI,sample1,US125509BV03,CIGNA CORP 3.05% 15Oct2027,2026-08-10,2026-08-10,2027-10-15,1.18,3.05,98.124,4.7024,4.0778,62.46,-0.3
CI,sample1,US125523AH38,CIGNA GROUP 4.375% 15Oct2028,2026-08-14,2026-08-13,2028-10-15,2.1711,4.375,99.547,4.5949,4.1586,43.63,-0.1
CI,sample1,US125523CL22,CIGNA GROUP 2.4% 15Mar2030,2026-08-14,2026-08-13,2030-03-15,3.5838,2.4,92.11,4.827,4.235,59.2,-0.4
CI,sample1,US125523CM05,CIGNA GROUP 2.375% 15Mar2031,2026-08-14,2026-08-13,2031-03-15,4.5832,2.375,89.685,4.9185,4.295,62.35,-0.3
CI,sample1,US125523CS74,CI 5.4 15-MAR-33,2026-08-14,2026-08-13,2033-03-15,6.5845,5.4,102.666,4.9051,4.4388,46.63,1.5
CI,sample1,US125523AJ93,CIGNA GROUP 4.8% 15Aug2038,2026-08-14,2026-08-13,2038-08-15,12.0027,4.8,92.412,5.681,4.7442,93.68,-0.0
CI,sample1,US125523CJ75,CIGNA GROUP 3.2% 15Mar2040,2026-08-14,2026-08-13,2040-03-15,13.5852,3.2,76.047,5.7679,4.8344,93.35,-0.1
CI,sample1,US125523CF53,CIGNA GROUP 4.8% 15Jul2046,2026-08-14,2026-08-13,2046-07-15,19.9179,4.8,84.26,6.185,5.1953,98.97,-0.0
CI,sample1,US125523BK57,CIGNA GROUP 3.875% 15Oct2047,2026-08-12,2026-08-12,2047-10-15,21.1745,3.875,72.691,6.2103,5.24,97.03,-0.0
CI,sample1,US125523AK66,CIGNA GROUP 4.9% 15Dec2048,2026-08-14,2026-08-13,2048-12-15,22.3381,4.9,83.9942,6.2371,5.2023,103.48,-0.0
CI,sample1,US125523CK49,CIGNA GROUP 3.4% 15Mar2050,2026-08-14,2026-08-13,2050-03-15,23.5838,3.4,65.447,6.21,5.2036,100.64,-0.0
CI,sample1,US125523CQ19,CIGNA GROUP 3.4% 15Mar2051,2026-08-13,2026-08-13,2051-03-15,24.5859,3.4,65.502,6.1355,5.2046,93.09,0.0
CL,sample1,US194162AN32,CL 3.1 15-AUG-27,2026-08-14,2026-08-13,2027-08-15,1.0021,3.1,98.849,4.2945,3.9704,32.41,-0.9
CL,sample1,US194162AP89,CL 3.25 15-AUG-32,2026-08-14,2026-08-13,2032-08-15,6.0041,3.25,92.937,4.612,4.3953,21.67,-0.2
CL,sample1,US194162AS29,CL 4.6 01-MAR-33,2026-08-14,2026-08-13,2033-03-01,6.5462,4.6,99.942,4.61,4.436,17.4,-0.0
CL,sample1,US19416QEJ58,COLGATE-PALMOLIVE CO MEDIUM TERM NTS BOO 4% 15Aug2045,2026-08-13,2026-08-13,2045-08-15,19.0062,4.0,81.9536,5.5487,5.1434,40.53,-0.0
CL,sample1,US19416QEK22,COLGATE-PALMOLIVE CO MEDIUM TERM NTS BOO 3.7% 01Aug2047,2026-08-14,2026-08-13,2047-08-01,20.9637,3.7,74.43,5.829,5.201,62.8,-0.0
CME,sample1,US12572QAJ40,CME GROUP INC 3.75% 15Jun2028,2026-08-14,2026-08-13,2028-06-15,1.8371,3.75,99.254,4.1757,4.1207,5.5,-0.2
CME,sample1,US12572QAK13,CME 2.65 15-MAR-32,2026-08-14,2026-08-13,2032-03-15,5.5852,2.65,89.426,4.8351,4.3639,47.12,-0.3
CME,sample1,US12572QAF28,CME GROUP INC 5.3% 15Sep2043,2026-08-13,2026-08-13,2043-09-15,17.0897,5.3,95.571,5.7088,5.0341,67.47,-0.0
CME,sample1,US12572QAH83,CME GROUP INC 4.15% 15Jun2048,2026-08-14,2026-08-13,2048-06-15,21.8371,4.15,79.1492,5.8537,5.2018,65.19,-0.0
CMI,sample2,US231021AJ54,CUMMINS INC 7.125% 01Mar2028,2026-08-14,2026-08-13,2028-03-01,1.5469,7.125,104.2,4.2741,4.0684,20.57,1.4
CMI,sample2,US231021AT37,CUMMINS INC 1.5% 01Sep2030,2026-08-14,2026-08-13,2030-09-01,4.0493,1.5,88.32,4.7093,4.263,44.63,-0.8
CMI,sample2,US231021AQ97,CUMMINS INC 4.875% 01Oct2043,2026-08-13,2026-08-13,2043-10-01,17.1335,4.875,91.3227,5.6729,5.0366,63.63,-0.0
CMI,sample2,US231021AK28,CUMMINS INC 5.65% 01Mar2098,2026-08-13,2026-08-13,2098-03-01,71.5483,5.65,90.221,6.2704,5.21,106.04,0.0
CMS,sample2,US125896BR00,CMS ENERGY CORP 2.95% 15Feb2027,2026-08-14,2026-08-13,2027-02-15,0.5065,2.95,99.375,4.2398,3.9042,33.56,-3.0
CMS,sample2,US125896BS82,CMS ENERGY CORP 3.45% 15Aug2027,2026-08-14,2026-08-13,2027-08-15,1.0021,3.45,99.264,4.2133,3.9704,24.29,-0.6
CMS,sample2,US210518DC78,CONSUMERS ENERGY CO 3.8% 15Nov2028,2026-08-14,2026-08-13,2028-11-15,2.256,3.8,98.54,4.4886,4.1628,32.58,-0.3
CMS,sample2,US210518DP81,CMS 3.6 15-AUG-32,2026-08-14,2026-08-13,2032-08-15,6.0041,3.6,93.401,4.8831,4.3953,48.78,-0.2
CMS,sample2,US210518DU76,CMS 4.625 15-MAY-33,2026-08-14,2026-08-13,2033-05-15,6.7515,4.625,97.2988,5.1021,4.4514,65.07,-0.0
CMS,sample2,US125896BL30,CMS ENERGY CORP 4.7% 31Mar2043,2026-08-12,2026-08-12,2043-03-31,16.6324,4.7,84.352,6.223,5.0514,117.16,-0.0
CMS,sample2,US125896BN95,CMS ENERGY CORP 4.875% 01Mar2044,2026-08-14,2026-08-13,2044-03-01,17.5469,4.875,85.299,6.2683,5.0602,120.81,-0.0
CMS,sample2,US210518CZ72,CONSUMERS ENERGY CO 3.25% 15Aug2046,2026-08-13,2026-08-13,2046-08-15,20.0055,3.25,69.049,5.9087,5.2,70.87,-0.1
CMS,sample2,US210518DB95,CONSUMERS ENERGY CO 4.05% 15May2048,2026-08-12,2026-08-12,2048-05-15,21.7577,4.05,76.3362,6.0137,5.24,77.37,-0.0
CMS,sample2,US210518DD51,CONSUMERS ENERGY CO 4.35% 15Apr2049,2026-08-14,2026-08-13,2049-04-15,22.6694,4.35,79.172,6.0501,5.2027,84.74,-0.0
CMS,sample2,US210518DQ64,CMS 4.2 01-SEP-52,2026-08-14,2026-08-13,2052-09-01,26.0507,4.2,75.4665,6.0904,5.2061,88.43,-0.0
COR,sample2,US03073EAP07,CENCORA INC 3.45% 15Dec2027,2026-08-14,2026-08-13,2027-12-15,1.3361,3.45,98.72,4.4501,4.0305,41.96,-0.6
COR,sample2,US03073EAT29,CENCORA INC 2.7% 15Mar2031,2026-08-14,2026-08-13,2031-03-15,4.5832,2.7,91.054,4.9051,4.295,61.01,-0.3
COR,sample2,US03073EAN58,CENCORA INC 4.25% 01Mar2045,2026-08-05,2026-08-05,2045-03-01,18.5708,4.25,80.433,6.0132,5.1014,91.18,-0.0
COR,sample2,US03073EAQ89,CENCORA INC 4.3% 15Dec2047,2026-08-14,2026-08-13,2047-12-15,21.3361,4.3,78.767,6.091,5.2013,88.97,-0.0
CRM,sample1,US79466LAF13,SALESFORCE INC 3.7% 11Apr2028,2026-08-14,2026-08-13,2028-04-11,1.6591,3.7,98.842,4.4328,4.0886,34.42,-0.4
CRM,sample1,US79466LAH78,SALESFORCE INC 1.5% 15Jul2028,2026-08-14,2026-08-13,2028-07-15,1.9192,1.5,94.575,4.4934,4.1355,35.79,-1.3
CRM,sample1,US79466LAJ35,SALESFORCE INC 1.95% 15Jul2031,2026-08-14,2026-08-13,2031-07-15,4.9172,1.95,86.7666,5.0238,4.315,70.88,-0.4
CRM,sample1,US79466LAK08,SALESFORCE INC 2.7% 15Jul2041,2026-08-14,2026-08-13,2041-07-15,14.9185,2.7,67.3241,6.059,4.9104,114.86,-0.1
CRM,sample1,US79466LAL80,SALESFORCE INC 2.9% 15Jul2051,2026-08-14,2026-08-13,2051-07-15,24.9172,2.9,55.29,6.571,5.2049,136.61,-0.0
CRM,sample1,US79466LAM63,SALESFORCE INC 3.05% 15Jul2061,2026-08-14,2026-08-13,2061-07-15,34.9185,3.05,52.456,6.5183,5.21,130.83,-0.0
CSCO,sample1,US17275RBL50,CISCO SYS INC 2.5% 20Sep2026,2026-08-14,2026-08-13,2026-09-20,0.1013,2.5,100.002,2.4531,3.87,1.0,1.5
CSCO,sample1,US17275RAD44,CISCO SYS INC 5.9% 15Feb2039,2026-08-14,2026-08-13,2039-02-15,12.5065,5.9,104.0,5.4542,4.7729,68.13,0.0
CSCO,sample1,US17275RAF91,CISCO SYS INC 5.5% 15Jan2040,2026-08-14,2026-08-13,2040-01-15,13.4209,5.5,99.116,5.594,4.825,76.9,-0.0
CSX,sample1,US126408HE65,CSX CORP 2.6% 01Nov2026,2026-08-14,2026-08-13,2026-11-01,0.2163,2.6,99.644,4.3143,3.87,44.43,-5.9
CSX,sample1,US126408HH96,CSX CORP 3.25% 01Jun2027,2026-08-14,2026-08-13,2027-06-01,0.7967,3.25,99.193,4.2959,3.9429,35.3,-1.0
CSX,sample1,US126408HJ52,CSX CORP 3.8% 01Mar2028,2026-08-14,2026-08-13,2028-03-01,1.5469,3.8,99.089,4.4178,4.0684,34.94,-0.3
CSX,sample1,US126408HM81,CSX CORP 4.25% 15Mar2029,2026-08-14,2026-08-13,2029-03-15,2.5845,4.25,99.387,4.5032,4.1792,32.4,-0.1
CSX,sample1,US126408HU08,CSX 4.1 15-NOV-32,2026-08-14,2026-08-13,2032-11-15,6.256,4.1,95.8421,4.8796,4.4142,46.54,-0.2
CSX,sample1,US126408GH06,CSX CORP 6% 01Oct2036,2026-08-14,2026-08-13,2036-10-01,10.1328,6.0,105.116,5.3383,4.6376,70.07,0.0
CSX,sample1,US126408GK35,CSX CORP 6.15% 01May2037,2026-08-14,2026-08-13,2037-05-01,10.7132,6.15,105.7745,5.4304,4.6707,75.97,0.0
CSX,sample1,US126408GS60,CSX CORP 6.22% 30Apr2040,2026-08-14,2026-08-13,2040-04-30,13.7112,6.22,105.474,5.64,4.8415,79.85,0.0
CSX,sample1,US126408GU17,CSX CORP 5.5% 15Apr2041,2026-08-13,2026-08-13,2041-04-15,14.6721,5.5,98.7281,5.6276,4.8963,73.13,0.0
CSX,sample1,US126408GW72,CSX CORP 4.75% 30May2042,2026-08-13,2026-08-13,2042-05-30,15.7947,4.75,89.355,5.7865,4.9603,82.62,-0.0
CSX,sample1,US126408GX55,CSX CORP 4.4% 01Mar2043,2026-08-12,2026-08-12,2043-03-01,16.5503,4.4,84.539,5.873,5.0468,82.62,-0.0
CSX,sample1,US126408GY39,CSX CORP 4.1% 15Mar2044,2026-08-04,2026-08-04,2044-03-15,17.6126,4.1,80.724,5.8703,5.0487,82.16,-0.0
CSX,sample1,US126408HF31,CSX CORP 3.8% 01Nov2046,2026-08-14,2026-08-13,2046-11-01,20.2163,3.8,74.6675,5.9753,5.2002,77.51,-0.1
CSX,sample1,US126408HN64,CSX CORP 4.75% 15Nov2048,2026-08-12,2026-08-12,2048-11-15,22.2615,4.75,84.639,6.01,5.24,77.0,-0.0
CSX,sample1,US126408HC00,CSX CORP 3.95% 01May2050,2026-07-29,2026-07-29,2050-05-01,23.7563,3.95,75.572,5.8689,5.2062,66.27,-0.0
CSX,sample1,US126408HV80,CSX 4.5 15-NOV-52,2026-08-14,2026-08-13,2052-11-15,26.256,4.5,80.296,5.9995,5.2063,79.32,-0.0
CSX,sample1,US126408HG14,CSX CORP 4.25% 01Nov2066,2026-08-13,2026-08-13,2066-11-01,40.219,4.25,73.5175,6.0013,5.21,79.13,-0.0
CSX,sample1,US126408HL09,CSX CORP 4.65% 01Mar2068,2026-08-14,2026-08-13,2068-03-01,41.5469,4.65,78.0278,6.1129,5.21,90.29,-0.0
CTAS,sample2,US17252MAN02,CINTAS CORP NO 2 3.7% 01Apr2027,2026-08-14,2026-08-13,2027-04-01,0.6297,3.7,99.6126,4.3318,3.9206,41.12,-0.8
CTAS,sample2,US17252MAQ33,CTAS 4 01-MAY-32,2026-08-14,2026-08-13,2032-05-01,5.7139,4.0,95.7293,4.865,4.3735,49.15,-0.1
CTAS,sample2,US17252MAG50,CINTAS CORP NO 2 6.15% 15Aug2036,2026-08-12,2026-08-12,2036-08-15,10.0096,6.15,104.591,5.5459,4.6805,86.54,0.0
DAL,sample2,US247361ZN12,DELTA AIR LINES INC DEL 4.375% 19Apr2028,2026-08-13,2026-08-13,2028-04-19,1.6838,4.375,99.659,4.5846,4.0931,49.15,-0.0
DAL,sample2,US247361ZT81,DELTA AIR LINES INC DEL 3.75% 28Oct2029,2026-08-14,2026-08-13,2029-10-28,3.206,3.75,96.457,4.9601,4.2124,74.77,-0.3
DE,sample1,US24422ETW92,DEERE JOHN CAP CORP MEDIUM TERM NTS-BOOK 2.8% 08Sep2027,2026-08-14,2026-08-13,2027-09-08,1.0678,2.8,98.533,4.2305,3.9822,24.83,-1.3
DE,sample1,US24422EUB37,DEERE JOHN CAP CORP MEDIUM TERM NTS-BOOK 3.05% 06Jan2028,2026-08-14,2026-08-13,2028-01-06,1.3963,3.05,98.535,4.1464,4.0413,10.51,-0.8
DE,sample1,US244199AW56,DEERE & CO 6.55% 01Oct2028,2026-08-13,2026-08-13,2028-10-01,2.1355,6.55,104.62,4.2555,4.1568,9.87,0.5
DE,sample1,US244199BD66,DEERE & CO 5.375% 16Oct2029,2026-08-14,2026-08-13,2029-10-16,3.1732,5.375,103.227,4.2716,4.2104,6.12,0.3
DE,sample1,US244199AZ87,DEERE & CO 8.1% 15May2030,2026-08-14,2026-08-13,2030-05-15,3.7509,8.1,112.197,4.5194,4.2451,27.43,0.5
DE,sample1,US244199BA28,DEERE & CO 7.125% 03Mar2031,2026-08-14,2026-08-13,2031-03-03,4.5503,7.125,109.748,4.716,4.293,42.3,0.3
DE,sample1,US244199BF15,DEERE & CO 3.9% 09Jun2042,2026-08-14,2026-08-13,2042-06-09,15.8193,3.9,81.497,5.6894,4.9617,72.77,-0.1
DE,sample1,US244199BK00,DEERE & CO 3.75% 15Apr2050,2026-08-13,2026-08-13,2050-04-15,23.6715,3.75,73.369,5.84,5.2037,63.63,-0.0
DG,sample2,US256677AF29,DOLLAR GEN CORP NEW 4.125% 01May2028,2026-08-14,2026-08-13,2028-05-01,1.7139,4.125,99.293,4.5571,4.0985,45.86,-0.2
DG,sample2,US256677AG02,DOLLAR GEN CORP NEW 3.5% 03Apr2030,2026-08-14,2026-08-13,2030-04-03,3.6359,3.5,95.11,4.989,4.2382,75.08,-0.3
DG,sample2,US256677AL96,DG 5 01-NOV-32,2026-08-14,2026-08-13,2032-11-01,6.2177,5.0,98.631,5.2599,4.4113,84.86,-0.0
DG,sample2,US256677AM79,DG 5.5 01-NOV-52,2026-08-13,2026-08-13,2052-11-01,26.2204,5.5,90.487,6.241,5.2062,103.48,-0.0
DGX,sample2,US74834LBB53,QUEST DIAGNOSTICS INC 2.95% 30Jun2030,2026-08-14,2026-08-13,2030-06-30,3.8768,2.95,93.3923,4.8422,4.2526,58.96,-0.3
DHI,sample2,US23331ABQ13,DHI 1.3 15-OCT-26,2026-08-14,2026-08-13,2026-10-15,0.1697,1.3,99.547,4.1122,3.87,24.22,-11.7
DHR,sample1,US235851AR35,DANAHER CORP 4.375% 15Sep2045,2026-08-13,2026-08-13,2045-09-15,19.091,4.375,82.893,5.8776,5.1482,72.94,-0.0
DHR,sample1,US235851AV47,DANAHER CORP 2.6% 01Oct2050,2026-08-14,2026-08-13,2050-10-01,24.1314,2.6,56.644,6.0347,5.2041,83.06,-0.1
